id,num_orders
1026610,66.66
1489804,75.62
1406565,54.45
1407123,314.89
1418984,292.35
1097923,152.0
1352888,202.3
1392602,218.04
1338727,92.76
1174242,22.07
1065542,69.09
1310572,185.11
1286932,216.66
1312122,351.67
1300353,120.04
1006233,70.54
1129977,171.86
1072003,2677.38
1025677,156.92
1048802,242.18
1236936,19.01
1276823,40.18
1042371,27.12
1403403,26.17
1336688,32.08
1066268,219.15
1057706,470.39
1441830,183.34
1005103,14.83
1365024,116.18
1385647,193.42
1292318,203.93
1046455,55.57
1473427,39.61
1369584,29.22
1074310,46.5
1171185,32.21
1362940,29.7
1381427,38.04
1091182,34.36
1348533,377.95
1155253,369.98
1286984,210.91
1401294,55.88
1419626,46.63
1253049,44.89
1319597,40.3
1173814,139.08
1476536,134.64
1365653,85.27
1313934,90.42
1435633,184.12
1419613,547.06
1044024,62.87
1050944,145.62
1356525,16.04
1074440,18.2
1282502,14.94
1069927,81.72
1236029,286.71
1022402,114.84
1397322,15.86
1472174,78.98
1394998,162.57
1024597,186.82
1396320,243.34
1217729,37.35
1374721,20.94
1256517,16.94
1205603,234.49
1149550,151.41
1460527,160.81
1350447,797.63
1484097,258.04
1359200,232.41
1489067,51.48
1212254,106.8
1337255,40.79
1409269,275.49
1125848,387.45
1442394,632.02
1347887,70.44
1122080,74.15
1135795,109.78
1274195,2426.19
1029605,186.11
1334765,482.51
1248747,38.64
1238793,37.66
1161849,69.04
1447467,173.9
1327017,68.97
1133732,57.17
1112041,22.26
1220551,43.12
1185545,236.96
1031376,323.13
1320020,707.95
1462573,44.83
1128691,42.08
1092475,238.06
1014502,275.93
1304218,282.82
1043905,91.36
1341225,73.58
1089717,70.39
1186917,104.34
1459400,129.38
1061342,223.8
1176790,35.59
1198557,112.57
1254866,115.89
1380214,77.75
1091359,36.81
1249689,62.24
1435470,54.34
1113836,274.72
1336350,303.29
1132246,174.96
1044267,416.72
1302516,292.3
1112099,187.79
1354994,37.06
1287518,84.1
1437465,24.71
1105318,170.91
1237484,269.48
1058997,276.35
1118886,92.9
1011887,86.5
1220849,96.48
1261598,3249.32
1166459,266.45
1376856,351.27
1382910,122.53
1336352,100.89
1306433,80.59
1150869,63.19
1468892,132.07
1152662,156.07
1104172,49.64
1411848,31.72
1308291,32.83
1124009,321.13
1476284,380.01
1009642,436.87
1404076,19.45
1395219,17.6
1334087,57.19
1029199,128.76
1410589,144.83
1411845,79.13
1483373,54.27
1287371,70.21
1387050,96.23
1428011,96.79
1089927,119.56
1060354,54.34
1176491,73.49
1270431,66.15
1053653,198.9
1491472,192.4
1134201,94.11
1083089,1092.23
1095834,843.26
1323295,746.09
1272790,69.56
1099354,139.54
1011649,80.05
1010865,529.2
1332203,608.04
1001499,951.09
1157583,124.0
1353835,100.61
1421040,214.56
1062686,4582.0
1375467,509.07
1186540,1438.33
1372825,86.97
1127289,64.38
1169207,55.35
1104431,75.57
1021686,148.51
1330379,93.78
1128383,45.6
1103602,147.36
1030401,36.78
1044219,722.25
1207032,1041.65
1077843,241.21
1461113,53.75
1490055,72.58
1084848,403.75
1480157,599.28
1342655,487.47
1209802,127.89
1114943,117.96
1332072,114.51
1221686,73.44
1458913,165.19
1307388,426.74
1371009,31.21
1378911,42.22
1165966,360.43
1014416,433.58
1073713,218.55
1483936,86.85
1474882,141.5
1476491,111.91
1440633,500.36
1315422,365.75
1275935,310.4
1274185,129.23
1106716,107.93
1368660,51.88
1440286,20.98
1257856,112.15
1096629,74.24
1000796,191.16
1456243,316.13
1013299,127.37
1400409,236.62
1427360,298.73
1414766,92.02
1214363,2931.44
1232994,109.98
1392306,193.29
1335329,21.37
1374399,16.67
1102705,30.17
1456666,104.05
1462839,808.73
1150676,218.81
1417329,18.02
1378787,16.04
1001951,126.91
1316077,218.56
1404758,136.77
1008008,28.08
1005166,30.18
1167138,43.95
1090311,23.13
1105815,141.69
1069242,56.88
1323812,507.31
1103651,525.73
1340687,437.28
1096643,789.75
1409653,421.25
1328697,253.85
1063035,36.03
1111706,59.72
1230150,47.37
1488638,540.82
1461412,497.24
1039985,607.92
1095594,55.9
1142142,168.67
1204895,176.47
1192277,3138.11
1362439,237.75
1270338,478.57
1029171,26.59
1051248,47.37
1402801,76.01
1014626,42.35
1344949,35.59
1127961,36.4
1218651,410.0
1304119,379.29
1112081,208.93
1112961,322.53
1007348,361.41
1243875,262.99
1016818,76.93
1301690,77.52
1454082,133.56
1323756,140.41
1295629,366.9
1168925,30.9
1069584,131.02
1097004,67.99
1223860,59.91
1147888,70.37
1053807,65.28
1190133,47.3
1356081,161.13
1166061,190.45
1326777,261.59
1214539,1071.98
1388909,349.32
1117823,257.96
1001894,75.45
1343377,45.82
1045929,54.68
1182906,376.15
1278933,464.2
1178879,859.07
1154927,85.11
1346381,50.21
1343300,127.59
1382460,2803.23
1335307,190.18
1332316,797.24
1222122,105.25
1215295,109.57
1318453,41.24
1086521,143.27
1086495,181.5
1122586,39.29
1008385,65.15
1299613,47.08
1488071,450.17
1170204,552.08
1482384,220.95
1324608,53.37
1339397,38.64
1482128,140.66
1493763,231.76
1218417,277.64
1292299,130.45
1439152,141.48
1303043,93.65
1133574,92.61
1175421,234.83
1220000,235.59
1202382,68.46
1244264,53.83
1094898,61.84
1082555,359.14
1022093,294.0
1159917,164.47
1431194,55.06
1371703,50.04
1359459,81.73
1460374,315.33
1485499,351.13
1027031,193.62
1330108,79.11
1210569,81.22
1348866,63.99
1343116,22.3
1334815,77.66
1244519,155.17
1155946,50.66
1261895,135.32
1019797,149.3
1142848,136.76
1248091,1663.48
1487481,107.36
1098229,106.86
1185338,13.99
1190027,21.9
1493672,15.31
1498885,23.38
1449195,58.17
1071799,676.45
1090476,321.52
1185766,18.12
1383002,17.27
1038462,136.16
1425253,150.17
1302845,171.42
1005828,29.97
1054396,29.28
1103720,21.32
1318240,30.8
1324663,21.77
1284559,123.13
1160375,34.7
1235177,435.35
1353104,434.75
1013720,200.31
1259634,591.09
1119425,479.59
1148888,258.85
1413074,86.09
1029137,162.65
1221198,61.69
1198659,239.13
1044121,654.67
1257122,507.83
1340005,149.39
1093489,97.65
1446581,97.75
1208280,2790.11
1249450,278.99
1022006,830.98
1278133,95.1
1448369,88.52
1298595,236.76
1150813,262.92
1193401,45.02
1091570,101.18
1252642,79.38
1496426,447.69
1306695,504.6
1497405,131.58
1274204,45.43
1264958,162.04
1181657,248.41
1291876,267.92
1045986,101.6
1275925,65.01
1038208,69.74
1079507,125.55
1065954,177.61
1251682,335.6
1456541,74.67
1114499,142.95
1120043,126.18
1326066,423.1
1263578,366.7
1260565,142.76
1172743,491.94
1269951,351.52
1353368,147.92
1373315,18.08
1305141,32.61
1390310,36.67
1304452,295.09
1146622,537.89
1033537,333.28
1129914,344.68
1158075,363.91
1391639,436.95
1125215,2746.17
1010920,308.03
1237466,226.72
1446591,47.48
1345355,58.01
1386811,74.13
1000162,28.78
1021057,34.56
1164623,266.16
1409674,505.27
1286878,78.59
1275118,21.27
1280847,22.23
1398572,87.65
1149460,126.09
1188052,154.76
1125203,52.9
1331389,73.01
1014021,53.01
1499384,23.69
1111061,34.1
1474722,44.48
1211269,426.19
1127001,478.4
1472655,193.43
1016250,1545.4
1239193,856.21
1412599,226.29
1057003,81.56
1238261,80.46
1278646,85.8
1127418,524.88
1398001,680.57
1218477,995.66
1483622,190.27
1221061,174.18
1383719,165.29
1492798,2438.37
1387338,389.13
1457308,1021.99
1315474,63.12
1203809,39.93
1274050,87.96
1309989,62.34
1414505,58.07
1193931,57.34
1317093,502.45
1435007,503.29
1150330,238.48
1465076,22.12
1169740,25.69
1450849,117.99
1076835,77.65
1271788,209.1
1338580,310.31
1303003,399.51
1096484,167.73
1381017,164.28
1370764,243.46
1097909,273.5
1433812,25.36
1018121,27.08
1331429,19.18
1254249,209.07
1122865,181.4
1473464,90.96
1462837,37.91
1397074,92.24
1435021,76.95
1419408,363.91
1342580,341.91
1269068,164.5
1355831,485.18
1229607,343.26
1024231,86.58
1422466,54.85
1019692,73.65
1147960,169.16
1141538,547.74
1192636,352.42
1132306,93.2
1012579,135.12
1487597,136.36
1215768,3492.22
1167114,227.43
1400723,382.35
1131155,62.91
1414406,57.29
1142151,59.02
1487225,129.48
1283463,130.09
1288211,40.42
1128357,66.76
1486357,47.3
1181613,197.73
1207158,597.35
1299660,291.88
1197131,28.14
1353028,120.56
1163155,129.1
1350709,210.36
1047803,62.15
1142607,49.8
1033302,65.3
1163208,69.26
1175785,72.77
1423338,27.85
1016568,64.18
1230330,37.49
1295838,128.93
1119772,135.18
1197288,145.69
1219813,417.72
1318602,604.35
1400997,195.43
1433070,44.22
1356467,69.58
1318405,214.92
1466874,344.25
1295357,341.46
1451900,123.75
1365341,145.72
1389595,154.71
1216659,2719.15
1268473,176.77
1447721,307.68
1157530,54.7
1089354,49.78
1326527,45.64
1286263,94.97
1029236,69.3
1231939,21.57
1404957,395.46
1402826,471.66
1287087,227.02
1017068,25.5
1239986,19.48
1307258,137.27
1322625,129.21
1416019,227.14
1046847,68.29
1032701,58.91
1225413,47.22
1132323,103.7
1323329,49.34
1209830,58.96
1350253,30.81
1143492,64.32
1141019,39.08
1268488,253.79
1233276,327.95
1472372,200.68
1063733,414.52
1446675,410.71
1057481,229.99
1028109,47.72
1329141,45.3
1312387,16.8
1352064,335.19
1268228,643.32
1140303,232.48
1319989,191.84
1394657,177.87
1393896,172.26
1267353,1876.33
1029101,133.5
1262550,459.98
1251730,38.88
1486591,70.06
1222358,43.63
1063345,25.84
1296889,47.81
1154617,236.6
1187479,345.77
1499223,126.45
1391288,32.29
1033467,17.87
1378120,105.05
1287261,173.58
1217809,72.3
1325393,42.49
1343891,24.63
1210472,175.62
1309837,53.95
1390277,130.24
1022178,69.31
1474573,77.03
1272062,26.67
1075073,279.05
1454012,313.9
1227062,109.25
1079468,739.6
1403541,616.48
1254725,203.73
1135823,74.77
1490445,34.77
1161508,206.8
1476081,295.61
1045776,264.36
1134987,176.83
1401506,92.61
1203109,119.71
1056516,2679.64
1487939,143.78
1485109,338.8
1164762,36.65
1065210,52.35
1470954,35.7
1444536,93.44
1444755,64.04
1456322,25.88
1402952,35.59
1242193,193.92
1026845,308.07
1253204,94.2
1487989,25.18
1134018,41.04
1345822,28.03
1014740,106.25
1046854,120.67
1210558,189.18
1457667,23.64
1343162,51.2
1223574,62.33
1179183,56.44
1421002,92.42
1409616,30.32
1491544,58.4
1062528,165.37
1210468,183.32
1466579,139.25
1059783,644.8
1460743,335.15
1460017,272.59
1467327,51.27
1091205,53.26
1056109,55.61
1215047,393.0
1213087,397.08
1023914,496.59
1049845,187.97
1021726,165.15
1223966,209.17
1413792,2235.51
1257509,258.68
1066223,325.19
1055416,34.27
1489756,36.51
1030594,35.15
1084257,35.62
1036557,31.36
1180163,390.99
1380749,305.65
1088323,18.98
1324777,177.0
1170030,238.18
1401627,70.84
1267384,63.06
1199397,82.94
1146124,61.94
1152672,149.69
1134544,135.23
1226475,28.0
1234331,72.3
1086225,60.79
1492680,36.09
1089189,34.73
1457759,60.21
1236743,22.92
1129872,157.98
1115861,165.83
1116704,150.03
1062279,857.5
1468754,273.64
1372525,198.55
1348154,43.46
1388227,62.96
1126089,51.31
1353592,304.98
1326067,345.87
1454911,463.96
1250867,87.82
1235646,109.34
1437300,122.3
1200882,2222.12
1073879,258.65
1485355,351.09
1035490,40.37
1251697,43.14
1057610,73.86
1277966,30.6
1457409,41.26
1487585,34.57
1030541,224.89
1160422,105.8
1187668,167.68
1323747,17.99
1439793,22.83
1243817,163.66
1424339,282.87
1215093,157.38
1319940,76.14
1118194,65.55
1478575,72.12
1085214,111.06
1443052,155.04
1207621,20.07
1171413,20.24
1471943,152.87
1390076,103.22
1461337,45.37
1351338,47.64
1052206,66.3
1218549,71.63
1023451,298.28
1468614,195.52
1026021,74.52
1490702,745.75
1471863,214.56
1323584,152.17
1025989,48.65
1254545,99.28
1113139,68.23
1406245,302.85
1101607,439.89
1039304,474.33
1063529,109.77
1221070,88.33
1233810,117.81
1103038,3135.47
1475925,394.15
1419732,618.43
1338846,41.98
1446660,32.66
1003354,64.8
1092817,52.37
1234783,62.73
1058107,51.0
1030455,66.62
1483452,46.56
1379221,183.18
1402174,601.44
1489838,376.96
1455308,30.15
1353443,109.54
1370253,180.53
1148728,171.27
1386779,87.61
1318074,47.58
1360420,58.9
1242671,84.96
1369093,85.23
1105804,168.53
1360174,33.96
1040269,71.24
1294652,150.67
1050678,57.83
1362004,73.55
1374026,92.34
1006107,46.08
1089493,242.14
1210638,316.26
1018465,227.73
1286425,204.47
1131780,205.87
1240287,61.71
1042157,72.85
1071612,52.92
1429223,166.27
1124573,238.81
1462779,135.92
1493585,163.59
1482350,177.6
1128513,154.23
1007620,2463.57
1392125,95.98
1087629,319.68
1114839,28.49
1070359,28.73
1242070,45.03
1479434,149.88
1372564,584.53
1484749,157.41
1351129,14.43
1202518,65.87
1260736,127.54
1431880,162.67
1078767,29.3
1483726,29.65
1463665,30.77
1291968,16.7
1156317,56.43
1280812,35.21
1142375,543.08
1479522,450.49
1285114,220.98
1499834,462.98
1302570,303.36
1441628,235.78
1370968,57.88
1188126,59.84
1387823,44.68
1120799,138.83
1045486,187.88
1120923,168.77
1263616,28.38
1287395,59.09
1496803,43.43
1352836,3067.33
1033485,147.0
1276295,391.23
1108108,48.24
1426656,82.54
1190308,139.47
1322690,129.78
1293409,32.02
1024189,29.92
1323222,36.7
1357097,304.23
1212286,312.46
1452412,181.74
1312958,15.3
1345841,60.28
1412256,76.99
1005678,124.17
1230382,49.35
1433933,50.41
1483091,129.74
1428894,46.35
1230168,100.3
1091185,54.6
1402411,63.37
1174381,45.6
1468666,93.33
1045706,74.66
1250849,59.37
1290325,396.28
1412366,305.92
1253042,200.15
1094914,46.49
1218951,151.12
1131296,70.17
1144060,167.89
1348532,387.87
1151545,413.36
1035674,66.15
1430774,63.17
1065106,75.05
1204319,2255.43
1245643,204.11
1022559,325.09
1156294,40.89
1128910,37.36
1492015,42.73
1346015,84.42
1344824,64.5
1235620,21.63
1152702,38.78
1037485,268.77
1281762,540.0
1089556,262.25
1417527,31.44
1112851,20.71
1112119,142.86
1190243,126.72
1219577,341.77
1334475,23.26
1337310,38.72
1399077,31.03
1397525,54.82
1383887,70.36
1340231,49.99
1059438,142.55
1046452,66.22
1468651,298.93
1175159,300.28
1270555,200.37
1334748,212.27
1264726,223.46
1096183,120.99
1131610,41.4
1276853,66.28
1473793,52.32
1207235,349.46
1382156,416.74
1006670,160.12
1085624,109.11
1381116,244.12
1070437,268.17
1296562,2184.16
1308074,202.99
1441295,267.49
1218843,35.49
1129897,58.69
1217302,21.04
1286496,29.16
1225175,26.08
1288665,105.47
1148815,313.86
1070188,129.38
1410979,124.43
1325398,160.48
1348845,68.32
1370856,32.15
1043212,27.53
1231775,21.43
1089249,21.75
1296913,26.94
1303459,39.88
1173974,395.82
1179101,325.14
1129508,175.97
1177716,287.65
1173440,268.81
1241407,210.7
1098200,35.17
1378709,68.29
1198550,221.1
1383672,313.42
1009485,170.51
1149469,105.1
1417973,57.18
1453182,118.46
1397423,2364.42
1184112,199.87
1475256,324.59
1174372,39.27
1225764,26.81
1312262,41.62
1364529,46.48
1039292,33.89
1419826,31.18
1161538,178.31
1127343,541.26
1408481,217.99
1386710,19.28
1182831,129.91
1167194,120.1
1422666,190.45
1112550,43.09
1038974,43.33
1330798,60.06
1148904,36.1
1452851,56.84
1040443,78.43
1381232,144.49
1404442,90.01
1412741,300.96
1264550,365.78
1397022,134.81
1066186,650.13
1252196,515.27
1278525,264.52
1436260,45.36
1030469,70.54
1481360,233.57
1014321,338.19
1388450,279.71
1379696,141.75
1221505,85.08
1427811,131.53
1322531,1772.33
1191436,226.97
1317334,491.78
1072425,70.38
1023198,59.19
1414362,98.93
1345269,153.56
1489884,160.02
1452397,33.73
1278364,48.59
1003296,24.45
1106162,242.61
1408203,455.37
1239382,231.97
1391663,29.77
1248962,55.36
1343335,31.46
1305051,124.86
1287516,85.02
1247935,165.31
1194966,58.02
1118109,56.5
1233389,55.47
1364896,178.91
1298285,158.46
1150951,271.01
1033582,42.98
1173925,94.7
1452681,25.57
1465923,302.22
1445438,295.52
1255247,115.69
1163409,1373.58
1079437,341.74
1063227,366.35
1408983,43.3
1100873,96.54
1133779,59.52
1246717,596.76
1363101,610.49
1395431,858.27
1010670,223.77
1491323,170.28
1486243,426.25
1285324,3164.89
1207039,467.72
1425949,715.27
1284979,68.55
1128705,41.54
1052528,66.66
1379887,48.22
1365852,32.91
1317467,44.97
1051225,44.38
1256991,501.94
1089356,521.37
1336453,269.74
1321282,18.71
1345499,28.24
1100430,377.52
1441592,656.02
1362932,681.05
1255123,57.25
1405218,50.78
1333879,39.87
1067651,168.04
1358068,209.94
1076130,307.14
1426318,36.48
1463256,34.41
1158052,115.57
1271891,106.79
1250210,67.66
1014155,31.31
1375589,96.56
1284311,46.81
1122463,561.57
1267073,362.32
1264859,481.86
1159437,1000.03
1376035,759.23
1223053,184.5
1457399,31.68
1182646,58.31
1061460,46.27
1278113,334.34
1064613,296.98
1094134,223.5
1064523,41.67
1377697,71.76
1224204,108.16
1229151,2524.55
1054029,149.48
1441457,392.25
1441761,61.57
1255217,97.72
1163632,49.92
1340676,99.49
1457306,153.68
1415650,287.42
1361920,29.86
1217178,61.27
1298382,46.94
1069600,160.12
1217461,347.39
1211765,157.86
1134901,22.15
1224714,123.89
1100091,123.96
1463761,164.24
1197604,55.77
1456463,48.07
1024487,72.09
1057308,142.35
1342654,77.4
1489595,149.02
1374108,58.93
1373420,61.95
1488412,20.51
1033917,230.11
1036779,101.09
1030522,178.65
1365942,222.53
1139563,194.6
1120515,104.25
1102120,59.48
1213606,118.05
1442846,99.48
1229162,373.21
1336797,503.83
1464391,259.2
1158042,69.44
1049420,119.58
1391890,198.52
1447978,3420.36
1176114,197.8
1233129,259.57
1089582,53.17
1138537,21.81
1393980,49.1
1090735,164.47
1317447,853.75
1204380,307.42
1254006,14.77
1177978,188.19
1448868,199.11
1114381,235.06
1492928,32.76
1054929,23.47
1492790,27.08
1140213,23.26
1193240,121.14
1410895,59.37
1263834,396.9
1260599,454.77
1412296,465.55
1219827,705.89
1183895,621.39
1036709,266.66
1361685,36.71
1482926,87.48
1395186,28.33
1008601,303.12
1193872,501.51
1005400,402.91
1355189,359.15
1014891,278.07
1468695,275.0
1390410,3043.04
1385985,301.86
1048223,529.34
1069511,128.79
1129172,90.96
1029297,52.84
